Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0937,Valid,Valid,True,None (Valid),0,0.2901,0.1435,0.0348,0.2901,1.0056,1.6471,18.97,104.04,31.86,48.3,15.2581,16.7679,18.2016
Training_Data,TRN-0092,Valid,Valid,True,None (Valid),0,0.2523,0.0513,0.2523,0.092,1.0439,1.7289,22.83,18.3,31.74,26.91,12.3229,10.8597,16.5175
Training_Data,TRN-0268,Valid,Valid,True,None (Valid),0,0.0539,0.0123,0.0539,0.0301,1.3708,2.2751,31.56,18.21,38.84,24.45,16.4547,13.878,22.1
Training_Data,TRN-0782,Valid,Valid,True,None (Valid),0,0.0507,0.0507,0.023,0.0029,0.7647,1.6044,16.2,93.12,42.86,12.87,13.1151,14.8764,15.7166
Training_Data,TRN-0919,Valid,Valid,True,None (Valid),0,0.095,0.0093,0.095,0.0397,0.4849,0.4633,22.69,50.8,43.61,31.98,14.0837,13.6443,18.1982
Training_Data,TRN-0053,Valid,Valid,True,None (Valid),0,0.1382,0.1382,0.0798,0.1254,0.4243,1.2951,26.49,101.8,42.85,30.49,18.56,19.2644,22.9828
Training_Data,TRN-0408,Valid,Valid,True,None (Valid),0,0.2327,0.0932,0.0837,0.2327,0.5774,1.4478,31.2,55.02,21.78,25.63,18.3841,16.3698,23.7608
Training_Data,TRN-0501,Valid,Valid,True,None (Valid),0,0.0888,0.0114,0.0888,0.08,0.5455,1.2449,14.23,84.78,39.2,37.1,11.9475,13.5096,14.4506
Training_Data,TRN-0311,Valid,Valid,True,None (Valid),0,0.1628,0.0405,0.0608,0.1628,0.6723,0.8295,20.09,84.3,33.95,11.16,14.4518,15.2547,17.5092
Training_Data,TRN-0562,Valid,Valid,True,None (Valid),0,0.1103,0.1073,0.1046,0.1103,0.6523,0.7847,30.7,55.11,37.33,53.91,18.3063,16.9658,23.7367
Training_Data,TRN-0126,Valid,Valid,True,None (Valid),0,0.5917,0.3369,0.1192,0.5917,0.9917,1.7254,27.18,35.79,32.87,28.73,15.6886,13.7668,20.7464
Training_Data,TRN-0676,Valid,Valid,True,None (Valid),0,0.2002,0.2002,0.0051,0.1953,0.4773,0.5155,28.94,99.97,33.26,54.16,20.242,19.9359,25.0693
Training_Data,TRN-0360,Valid,Valid,True,None (Valid),0,0.2616,0.0142,0.2077,0.2616,0.6961,0.6954,31.13,64.96,39.6,9.06,18.6229,17.3282,24.1833
Training_Data,TRN-0367,Valid,Valid,True,None (Valid),0,0.2436,0.0319,0.0698,0.2436,0.2586,1.2527,24.03,97.89,45.18,31.29,17.3437,18.1727,21.6014
Training_Data,TRN-0405,Valid,Valid,True,None (Valid),0,0.2504,0.028,0.2045,0.2504,1.0823,0.9857,24.61,33.68,42.16,26.79,14.0177,13.065,18.7117
Training_Data,TRN-0868,Valid,Valid,True,None (Valid),0,0.4709,0.2838,0.1762,0.4709,0.4555,1.4685,28.33,101.63,50.62,7.79,19.0319,19.8449,23.5519
Training_Data,TRN-0020,Valid,Valid,True,None (Valid),0,0.4569,0.2517,0.1597,0.4569,0.6309,0.7654,9.49,21.48,37.33,15.64,6.1571,6.5039,8.2616
Training_Data,TRN-0316,Valid,Valid,True,None (Valid),0,0.7902,0.4794,0.3572,0.7902,0.2844,0.5157,22.22,47.09,39.54,20.27,13.0209,12.675,16.6458
Training_Data,TRN-0067,Valid,Valid,True,None (Valid),0,0.3043,0.1597,0.2321,0.3043,0.8606,2.6146,30.94,29.36,18.04,35.46,16.7021,13.7519,21.9045
Training_Data,TRN-0317,Valid,Valid,True,None (Valid),0,0.3072,0.2269,0.2072,0.3072,0.0228,0.3919,25.93,70.38,24.64,10.62,16.6609,15.9391,20.9687
Training_Data,TRN-0087,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,11.0252,0.0818,0.3496,11.0252,10.3933,0.3748,17.61,31.09,47.58,51.12,10.8589,10.9508,3.2181
Training_Data,TRN-0801,Valid,Valid,True,None (Valid),0,0.3083,0.0712,0.0367,0.3083,0.5636,2.0958,11.3,91.56,48.82,21.2,10.7983,13.3691,12.9707
Training_Data,TRN-0012,Valid,Valid,True,None (Valid),0,0.2627,0.2416,0.0888,0.2627,0.7915,1.5031,30.29,43.32,28.58,30.35,17.0338,15.1496,22.2573
Training_Data,TRN-0578,Valid,Valid,True,None (Valid),0,0.1126,0.0884,0.0009,0.1126,0.4588,0.6543,30.49,60.5,36.41,15.08,18.0583,16.8822,23.2278
Training_Data,TRN-0859,Valid,Valid,True,None (Valid),0,0.0957,0.0957,0.0754,0.0815,0.6273,1.7146,16.45,20.98,23.39,58.56,9.8089,8.7051,12.9031
Training_Data,TRN-0533,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel,1,0.3159,0.2409,0.3159,,,0.2462,17.53,72.93,28.75,36.08,12.6016,13.0752,
Training_Data,TRN-0967,Valid,Valid,True,None (Valid),0,0.0447,0.0003,0.0447,0.042,0.901,1.4464,26.41,30.88,38.34,14.28,14.5452,13.0594,19.2013
Training_Data,TRN-0788,Valid,Valid,True,None (Valid),0,0.194,0.0977,0.0955,0.194,0.0651,0.5679,20.15,58.46,22.93,43.59,13.2875,12.8528,16.6355
Training_Data,TRN-0700,Valid,Valid,True,None (Valid),0,0.438,0.4197,0.2648,0.438,0.5763,0.634,24.48,49.23,36.92,22.19,14.2996,13.6599,18.5642
Training_Data,TRN-0151,Valid,Valid,True,None (Valid),0,0.4598,0.0717,0.0016,0.4598,1.4765,2.0453,25.55,19.77,34.18,21.43,13.6684,11.704,18.6616
Training_Data,TRN-0236,Valid,Valid,True,None (Valid),0,0.0852,0.009,0.0852,0.0035,0.8625,1.5404,22.99,28.43,35.26,27.68,12.9089,11.5537,17.0815
Training_Data,TRN-0130,Valid,Valid,True,None (Valid),0,0.3394,0.0384,0.0646,0.3394,1.5864,2.3287,27.96,15.87,33.42,45.78,14.8659,12.4537,20.2947
Training_Data,TRN-0558,Valid,Valid,True,None (Valid),0,0.3228,0.1444,0.0613,0.3228,0.7825,0.8092,10.86,21.0,44.57,31.31,6.8793,7.0831,9.3319
Training_Data,TRN-0335,Valid,Valid,True,None (Valid),0,0.2039,0.1378,0.2039,0.0229,0.7318,1.9348,19.34,109.28,43.29,42.83,15.6796,17.4192,19.0115
Training_Data,TRN-0747,Valid,Valid,True,None (Valid),0,0.231,0.1807,0.231,0.1975,0.4978,1.1959,8.16,16.28,27.75,24.82,4.8959,4.9854,6.5243
Training_Data,TRN-0065,Valid,Valid,True,None (Valid),0,0.2288,0.0261,0.1148,0.2288,0.3791,0.244,29.55,88.08,38.1,34.37,19.4764,19.0039,24.1937
Training_Data,TRN-0257,Valid,Valid,True,None (Valid),0,0.1233,0.058,0.1233,0.0322,1.1765,2.0135,30.6,29.48,36.27,41.09,16.7405,14.3861,22.2693
Training_Data,TRN-0443,Valid,Valid,True,None (Valid),0,0.1619,0.1,0.1106,0.1619,0.9679,1.8454,9.63,92.69,34.51,30.54,10.1782,12.5837,11.7777
Training_Data,TRN-0507,Valid,Valid,True,None (Valid),0,0.2991,0.2714,0.2991,0.2932,0.6999,1.1956,10.67,75.87,33.36,5.27,9.6188,11.4513,11.3341
Training_Data,TRN-0943,Valid,Valid,True,None (Valid),0,0.29,0.1398,0.29,0.2399,0.0904,0.3555,24.45,69.97,29.51,22.4,15.7061,15.1518,19.6866
Training_Data,TRN-0438,Valid,Valid,True,None (Valid),0,0.0672,0.011,0.0672,0.0467,0.158,0.014,9.26,44.8,28.76,5.9,6.9661,7.9532,8.5018
Training_Data,TRN-0323,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.2032,6.2032,0.13,0.2379,8.5887,4.3397,23.83,94.56,40.95,12.13,23.0025,17.4622,20.4693
Training_Data,TRN-0541,Valid,Valid,True,None (Valid),0,0.2432,0.1531,0.2432,0.1422,0.1439,0.1579,29.51,89.75,32.89,44.07,19.4791,18.9202,24.4323
Training_Data,TRN-0513,Valid,Valid,True,None (Valid),0,0.1452,0.0125,0.083,0.1452,0.6804,0.6146,8.6,18.81,39.8,25.81,5.467,6.0593,7.4333
Training_Data,TRN-0830,Valid,Valid,True,None (Valid),0,0.0967,0.0221,0.0796,0.0967,0.674,1.1304,29.69,109.4,33.6,31.32,20.6293,20.8849,25.3653
Training_Data,TRN-0124,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,10.2075,0.0024,10.2075,0.1807,0.8405,8.7261,28.71,44.45,28.39,31.85,16.5947,25.0,21.7478
Training_Data,TRN-0434,Valid,Valid,True,None (Valid),0,0.2721,0.1412,0.1198,0.2721,0.5231,1.7782,18.33,91.28,54.84,42.08,14.206,15.9913,17.3458
Training_Data,TRN-0742,Valid,Valid,True,None (Valid),0,0.4024,0.2105,0.0509,0.4024,0.9091,1.9378,31.13,41.47,25.85,14.76,17.5962,15.2001,23.0903
Training_Data,TRN-0351,Valid,Valid,True,None (Valid),0,0.1538,0.112,0.1538,0.0302,1.3656,2.079,8.82,109.93,21.36,17.11,10.3528,12.9679,11.602
Training_Data,TRN-0736,Valid,Valid,True,None (Valid),0,0.3055,0.1773,0.3055,0.0955,1.2628,2.0801,29.51,28.17,36.4,51.58,16.1474,13.8079,21.6011
Training_Data,TRN-0518,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.6056,7.6056,0.2222,0.6274,9.2772,5.6693,30.19,68.53,29.25,38.13,11.105,17.2072,23.2016
Training_Data,TRN-0097,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,11.7527,0.2303,0.0782,11.7527,10.3245,1.9889,24.1,15.57,32.56,32.32,12.5641,10.8077,5.4559
Training_Data,TRN-0220,Valid,Valid,True,None (Valid),0,0.1509,0.01,0.0575,0.1509,0.0351,0.117,12.17,57.05,31.29,52.78,9.5998,10.3563,11.9747
Training_Data,TRN-0713,Valid,Valid,True,None (Valid),0,0.2804,0.2075,0.0106,0.2804,1.2348,2.3927,11.96,108.48,34.54,58.13,12.1882,14.8651,14.0675
Training_Data,TRN-0890,Valid,Valid,True,None (Valid),0,0.1952,0.0187,0.1903,0.1952,0.4271,0.2714,27.17,81.74,25.52,26.47,17.8631,17.0967,22.0936
Training_Data,TRN-0531,Valid,Valid,True,None (Valid),0,0.331,0.1539,0.084,0.331,0.5984,1.1062,20.72,99.25,31.09,54.78,16.2072,17.0458,19.816
Training_Data,TRN-0369,Valid,Valid,True,None (Valid),0,0.5722,0.3413,0.262,0.5722,0.0365,0.4823,24.56,62.34,30.17,56.58,15.5392,14.881,19.6012
Training_Data,TRN-0781,Valid,Valid,True,None (Valid),0,0.2176,0.1808,0.2176,0.2101,0.4149,0.4051,17.89,74.01,26.73,14.72,12.9996,13.5775,15.9195
Training_Data,TRN-0928,Valid,Valid,True,None (Valid),0,0.089,0.089,0.0402,0.0058,0.2161,0.5946,25.74,90.4,33.6,54.41,17.8868,17.9832,22.3347
Training_Data,TRN-0194,Valid,Valid,True,None (Valid),0,0.3122,0.1535,0.3122,0.0734,1.2427,2.1619,15.34,109.48,33.7,57.5,14.2222,16.389,16.6468
Training_Data,TRN-0743,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.3584,0.2603,0.1163,0.3584,0.7134,1.0513,16.64,22.97,37.35,24.55,9.2704,8.9039,12.3042
Training_Data,TRN-0294,Valid,Valid,True,None (Valid),0,0.5574,0.1938,0.0755,0.5574,0.7406,1.8499,31.8,33.97,33.23,36.41,17.3683,15.0914,22.6319
Training_Data,TRN-0304,Invalid,Invalid,True,Tier_6_Conduction_Residual_Spike,1,5.4821,0.0564,5.4821,0.1054,0.7787,2.9953,23.67,17.76,19.22,49.62,12.9498,16.1247,17.0497
Training_Data,TRN-0382,Valid,Valid,True,None (Valid),0,0.0589,0.0012,0.0195,0.0589,1.2145,1.7652,14.13,104.19,27.47,17.06,12.7062,14.6844,14.7467
Training_Data,TRN-0417,Valid,Valid,True,None (Valid),0,0.274,0.2512,0.274,0.1193,0.1089,0.3859,26.97,68.65,28.7,27.9,17.2997,16.4962,21.6952
Training_Data,TRN-0297,Valid,Valid,True,None (Valid),0,0.204,0.1392,0.1679,0.204,0.4802,0.0406,26.53,89.96,18.0,53.94,18.1662,17.589,22.426
Training_Data,TRN-0622,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.457,6.457,0.3662,0.3785,9.4823,4.3411,21.03,23.25,34.03,49.48,5.4912,11.0359,16.266
Training_Data,TRN-0563,Valid,Valid,True,None (Valid),0,0.1463,0.1463,0.1104,0.1303,0.5458,0.3519,16.5,76.47,23.67,55.78,12.9151,13.4514,15.6811
Training_Data,TRN-0920,Valid,Valid,True,None (Valid),0,0.2288,0.2034,0.1573,0.2288,0.6358,1.4443,28.0,43.59,29.56,31.31,16.4039,14.665,21.3004
Training_Data,TRN-0568,Valid,Valid,True,None (Valid),0,0.2276,0.1297,0.2276,0.2119,0.7698,1.5954,17.06,18.78,25.39,23.41,9.6033,8.647,12.7841
Training_Data,TRN-0227,Valid,Valid,True,None (Valid),0,0.313,0.313,0.2706,0.2687,1.1126,2.1944,10.49,104.9,33.47,24.29,10.7743,13.447,12.3912
Training_Data,TRN-0581,Valid,Valid,True,None (Valid),0,0.2611,0.2563,0.0884,0.2611,1.0706,1.6769,31.44,34.74,44.45,37.65,17.718,15.566,23.4067
Training_Data,TRN-0320,Valid,Valid,True,None (Valid),0,0.2228,0.0894,0.0127,0.2228,0.0142,0.1382,26.2,71.23,39.43,5.51,16.4818,16.3147,20.7495
Training_Data,TRN-0167,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.943,0.169,6.943,0.1943,0.3807,7.1398,9.2,28.89,39.91,21.68,6.0801,0.0631,7.9135
Training_Data,TRN-0450,Valid,Valid,True,None (Valid),0,0.2581,0.1446,0.1343,0.2581,0.6745,0.9133,12.29,80.67,25.07,28.09,10.7961,12.1847,12.857
Training_Data,TRN-0287,Valid,Valid,True,None (Valid),0,0.2388,0.0785,0.136,0.2388,0.5812,1.5861,24.92,109.6,39.19,44.58,18.6125,19.6007,22.8927
Training_Data,TRN-0650,Valid,Valid,True,None (Valid),0,0.4468,0.3068,0.1655,0.4468,0.4833,0.9128,9.34,69.13,34.82,7.82,8.6751,10.3544,10.3503
Training_Data,TRN-0901,Valid,Valid,True,None (Valid),0,0.252,0.1334,0.0434,0.252,0.8233,1.068,24.58,32.34,44.1,18.36,13.6707,12.6833,18.0113
Training_Data,TRN-0031,Valid,Valid,True,None (Valid),0,0.3103,0.0642,0.1588,0.3103,0.986,2.2169,31.58,42.33,21.21,46.54,18.086,15.3435,23.7902
Training_Data,TRN-0199,Valid,Valid,True,None (Valid),0,0.1795,0.0448,0.1795,0.0936,0.4162,0.439,20.01,74.42,30.59,34.57,14.1476,14.6017,17.3784
Training_Data,TRN-0630,Valid,Valid,True,None (Valid),0,0.113,0.0247,0.113,0.0093,0.582,0.8862,24.24,42.38,37.05,29.39,14.3383,13.4411,18.6192
Training_Data,TRN-0605,Valid,Valid,True,None (Valid),0,0.2175,0.1271,0.2175,0.1171,0.9124,1.8218,13.0,85.62,45.94,9.16,11.1971,13.4391,13.1292
Training_Data,TRN-0704,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,10.6216,0.0385,0.0621,10.6216,10.7028,0.1854,24.07,67.43,32.32,15.83,15.4074,15.0642,30.0999
Training_Data,TRN-0614,Valid,Valid,True,None (Valid),0,0.2119,0.2021,0.1739,0.2119,0.6804,1.8659,20.25,103.55,45.97,19.14,15.4626,17.1631,18.7869
Training_Data,TRN-0315,Valid,Valid,True,None (Valid),0,0.1285,0.0209,0.0971,0.1285,0.1605,0.4444,17.43,55.04,20.46,35.89,11.7702,11.6673,14.6101
Training_Data,TRN-0018,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.1086,2.3085,6.1086,0.3933,2.6391,2.7344,9.61,80.17,36.9,58.96,7.4058,5.6122,11.8582
Training_Data,TRN-0669,Valid,Valid,True,None (Valid),0,0.8681,0.5087,0.3401,0.8681,0.039,0.0037,19.46,70.61,26.77,19.44,13.949,13.9951,17.503
Training_Data,TRN-0168,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.3888,0.2611,0.3888,0.3373,1.009,1.9207,15.36,103.15,32.99,37.39,13.7518,15.742,16.2821
Training_Data,TRN-0397,Valid,Valid,True,None (Valid),0,0.5317,0.3123,0.2857,0.5317,0.1547,0.1605,12.67,60.08,26.29,30.82,10.0417,10.7811,12.4172
Training_Data,TRN-0324,Valid,Valid,True,None (Valid),0,0.1051,0.1051,0.0409,0.0669,0.3373,0.8119,18.62,80.18,35.01,24.05,13.5275,14.4397,16.6685
Training_Data,TRN-0154,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.0742,0.0033,0.0742,0.052,0.6482,1.0296,15.62,87.31,31.28,31.82,12.6735,13.9206,15.2714
Training_Data,TRN-0666,Valid,Valid,True,None (Valid),0,0.169,0.0512,0.0909,0.169,0.2343,1.2271,8.14,65.74,39.04,11.47,7.6017,9.7427,9.234
Training_Data,TRN-0826,Valid,Valid,True,None (Valid),0,0.5664,0.1702,0.2087,0.5664,0.7117,1.9113,28.47,27.83,35.38,21.38,15.2771,13.2259,19.943
Training_Data,TRN-0131,Valid,Valid,True,None (Valid),0,0.0752,0.0752,0.0424,0.0086,0.5798,1.1702,18.58,92.63,32.68,29.31,14.2849,15.4514,17.3894
Training_Data,TRN-0206,Valid,Valid,True,None (Valid),0,0.1425,0.1082,0.0576,0.1425,0.2666,0.3776,15.64,43.73,36.58,24.78,10.3069,10.4717,13.1759
Training_Data,TRN-0641,Valid,Valid,True,None (Valid),0,0.1277,0.0788,0.0182,0.1277,0.3235,0.7439,24.58,94.94,27.7,34.87,17.3518,17.6709,21.5468
Training_Data,TRN-0478,Valid,Valid,True,None (Valid),0,0.094,0.094,0.0368,0.0657,0.1895,0.3801,22.1,75.4,39.54,15.78,15.0451,15.3171,18.7467
Training_Data,TRN-0026,Valid,Valid,True,None (Valid),0,0.1337,0.0744,0.1301,0.1337,0.3733,0.1421,23.38,84.42,26.15,13.73,16.0969,15.9865,19.9008
Training_Data,TRN-0363,Valid,Valid,True,None (Valid),0,0.345,0.1368,0.0671,0.345,1.3097,1.7236,12.52,100.02,26.6,17.91,11.5718,13.6642,13.2085
Training_Data,TRN-0430,Valid,Valid,True,None (Valid),0,0.2213,0.2213,0.1921,0.0535,0.463,0.3887,20.76,53.4,34.86,24.84,12.9698,12.7579,16.7595
Training_Data,TRN-0936,Valid,Valid,True,None (Valid),0,0.2644,0.1796,0.2346,0.2644,0.4308,0.8922,10.89,25.45,34.21,51.17,7.0372,7.1364,9.181
Training_Data,TRN-0129,Valid,Valid,True,None (Valid),0,0.37,0.153,0.1383,0.37,0.9003,1.5808,21.17,103.32,40.3,38.45,16.1599,17.4796,19.4539
Training_Data,TRN-0688,Valid,Valid,True,None (Valid),0,0.2433,0.0684,0.2433,0.2257,0.7752,1.3081,20.05,29.45,26.83,33.66,11.6891,10.7337,15.4426
Training_Data,TRN-0157,Valid,Valid,True,None (Valid),0,0.3926,0.2739,0.1046,0.3926,0.8497,1.8262,22.41,20.82,26.78,21.66,11.8651,10.3674,15.741
Training_Data,TRN-0422,Valid,Valid,True,None (Valid),0,0.1453,0.1453,0.0944,0.1444,1.2965,2.1786,29.57,19.62,39.35,44.97,15.9528,13.5415,21.3873
Training_Data,TRN-0561,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.2363,2.3836,4.2363,0.1823,2.479,0.5937,21.26,28.75,28.54,55.97,14.8131,15.3306,16.1621
Training_Data,TRN-0281,Valid,Valid,True,None (Valid),0,0.6128,0.2865,0.0808,0.6128,0.3136,0.0997,20.36,63.15,37.95,43.27,14.0488,13.9778,17.9825
Training_Data,TRN-0108,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.8168,0.0031,6.8168,0.016,0.4701,5.8231,18.45,83.02,37.74,7.64,13.5164,7.7951,16.5216
Training_Data,TRN-0332,Valid,Valid,True,None (Valid),0,0.0633,0.0633,0.0124,0.0037,0.3886,1.2797,19.99,90.35,42.05,54.29,15.1578,16.3139,18.691
Training_Data,TRN-0185,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.762,0.3471,0.3575,0.762,0.455,0.2162,13.09,48.03,42.09,28.11,9.6031,10.4584,12.469
Training_Data,TRN-0746,Valid,Valid,True,None (Valid),0,0.0735,0.0735,0.0438,0.0623,0.4953,1.3339,11.51,78.71,35.24,11.02,9.9073,11.8385,11.9057
Training_Data,TRN-0656,Valid,Valid,True,None (Valid),0,0.1813,0.0978,0.139,0.1813,0.0057,0.2366,12.99,56.59,41.08,23.66,9.7232,10.5824,12.1611
Training_Data,TRN-0270,Valid,Valid,True,None (Valid),0,0.1911,0.1646,0.155,0.1911,0.1696,0.5445,18.38,49.98,28.75,20.26,11.6306,11.4468,14.7626
Training_Data,TRN-0462,Valid,Valid,True,None (Valid),0,0.0923,0.0555,0.047,0.0923,0.5384,0.4639,9.38,27.39,36.04,38.88,6.3963,7.0118,8.4734
Training_Data,TRN-0245,Valid,Valid,True,None (Valid),0,0.0223,0.011,0.0117,0.0223,0.549,1.2317,12.27,79.22,37.82,33.98,10.6367,12.3656,12.7798
Training_Data,TRN-0986,Valid,Valid,True,None (Valid),0,0.2847,0.2495,0.1013,0.2847,0.6054,0.9017,16.49,30.86,41.2,54.76,10.5093,10.1223,13.7721
Training_Data,TRN-0905,Valid,Valid,True,None (Valid),0,0.479,0.3116,0.1382,0.479,0.4432,0.305,20.69,44.64,44.5,38.91,12.5439,12.4742,16.1979
Training_Data,TRN-0355,Valid,Valid,True,None (Valid),0,0.0643,0.0024,0.0616,0.0643,0.6474,1.0077,12.7,77.0,34.7,7.12,10.4104,11.9463,12.3935
Training_Data,TRN-0684,Valid,Valid,True,None (Valid),0,0.1913,0.0397,0.0337,0.1913,0.5381,0.8563,28.8,59.56,32.87,33.62,17.5358,16.2295,22.6425
Training_Data,TRN-0433,Valid,Valid,True,None (Valid),0,0.5573,0.2462,0.1209,0.5573,0.3327,0.3972,14.16,48.55,35.9,14.17,9.8755,10.08,12.6932
Training_Data,TRN-0205,Valid,Valid,True,None (Valid),0,0.5012,0.1878,0.0014,0.5012,0.8245,1.3539,11.9,97.54,25.27,56.49,11.918,13.5932,14.1341
Training_Data,TRN-0806,Valid,Valid,True,None (Valid),0,0.1623,0.0862,0.0988,0.1623,0.1538,1.2028,25.49,99.34,44.01,55.34,18.2879,18.9374,22.9072
Training_Data,TRN-0177,Valid,Valid,True,None (Valid),0,0.262,0.2201,0.0959,0.262,1.1138,1.9171,8.81,96.55,34.96,44.98,10.2865,12.7489,11.7695
Training_Data,TRN-0744,Valid,Valid,True,None (Valid),0,0.4705,0.2436,0.4705,0.3188,0.7963,0.9688,28.21,108.51,19.61,8.02,19.8403,20.0427,24.2394
Training_Data,TRN-0295,Valid,Valid,True,None (Valid),0,0.4269,0.2689,0.233,0.4269,0.4017,0.3867,28.49,65.99,38.13,46.61,18.1348,17.2158,23.268
Training_Data,TRN-0948,Valid,Valid,True,None (Valid),0,0.357,0.2405,0.0789,0.357,0.5623,1.4437,27.8,49.14,26.18,34.61,16.6847,14.9078,21.5841
